09-15 10:58:42.659  1081  1081 I Telephony: PstnIncomingCallNotifier: handleNewRingingConnection: phoneId=[0]
09-15 10:58:42.752  1414  3923 I BlockedNumbers: isBlocked: NOT BLOCKED; number=*******, e164=
09-15 10:58:42.752   666  5193 I Telecom : Event: RecordEntry TC@3: BLOCK_CHECK_FINISHED, not blocked [Allow, logged, notified]: (...->CS.crCo->H.CS.crCo->H.CS.crCo.pICR)->CSW.hCCC->ICFG.sF->ICFG.sF->ICFG.sF->CILH.sL->CILH.oQC->BCF.gBS->BCF.gBS(cap/cast)@E-E-AUQ
09-15 10:58:42.752   666  5192 I Telecom : IncomingCallFilterGraph: Filter com.android.server.telecom.callfiltering.BlockCheckerFilter@2c03f91 done, result: [Allow, logged, notified].: (...->CS.crCo->H.CS.crCo->H.CS.crCo.pICR)->CSW.hCCC->ICFG.sF->ICFG.sF->ICFG.sF->CILH.sL->CILH.oQC->BCF.gBS->BCF.gBS->ICFG.sF(cap/cast)@E-E-AUQ
09-15 10:58:42.825  1382  1404 I DialerSpamCallResponseVoter: com.android.dialer.spam.callscreeningservice.SpamCallResponseVoter$shouldReject$1.invokeSuspend:75 spam blocking is disabled
09-15 10:58:42.842  1081  1081 I TelecomFramework: TelephonyConnectionService: onCallFilteringCompleted(TC@3_1, CallFilteringCompletionInfo{mIsBlocked=false, mIsInContacts=false, mCallResponse=android.telecom.CallScreeningService$CallResponse@8994d0fe, mCallScreeningPackageName='ComponentInfo{com.google.android.dialer/com.android.dialer.externals.androidapis.telecom.callscreeningservice.DialerCallScreeningService}'}): (NCSSF.aC->ICFG.sF->ICFG.sF->ICFG.sF)->CS.oCFC->H.CS.oCFC(cast)@E-AUY
09-15 10:58:42.855   666  5192 I Telecom : CallsManager: setCallState NEW -> RINGING, call: [Call id=TC@3, state=NEW, tpac=ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, 1, UserHandle{0}, cmgr=ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, 1, UserHandle{0}, handle=tel:*******, vidst=A, childs(0), has_parent(false), cap=[ sup_hld mut !v2a spd_aud], prop=[]], voip=false: NCSSF.aC->ICFG.sF->ICFG.sF->ICFG.sF@AUY
09-15 10:58:42.879   666  5192 I Telecom : Event: RecordEntry TC@3: SET_RINGING, successful incoming call: NCSSF.aC->ICFG.sF->ICFG.sF->ICFG.sF@AUY
09-15 10:58:42.883   666  5192 I Telecom : CallsManager: addCall([Call id=TC@3, state=RINGING, tpac=ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, 1, UserHandle{0}, cmgr=ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, 1, UserHandle{0}, handle=tel:*******, vidst=A, childs(0), has_parent(false), cap=[ sup_hld mut !v2a spd_aud], prop=[]], voip=false): NCSSF.aC->ICFG.sF->ICFG.sF->ICFG.sF@AUY
09-15 10:58:42.884   666  5192 I Telecom : InCallController: onCallAdded: [Call id=TC@3, state=RINGING, tpac=ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, 1, UserHandle{0}, cmgr=ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, 1, UserHandle{0}, handle=tel:*******, vidst=A, childs(0), has_parent(false), cap=[ sup_hld mut !v2a spd_aud], prop=[]], voip=false: NCSSF.aC->ICFG.sF->ICFG.sF->ICFG.sF@AUY
09-15 10:58:42.884   666  5192 I Telecom : InCallController: onCallAdded: [Call id=TC@3, state=RINGING, tpac=ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, 1, UserHandle{0}, cmgr=ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, 1, UserHandle{0}, handle=tel:*******, vidst=A, childs(0), has_parent(false), cap=[ sup_hld mut !v2a spd_aud], prop=[]], voip=false; not bound or connected to other ICS.: NCSSF.aC->ICFG.sF->ICFG.sF->ICFG.sF@AUY
09-15 10:58:42.895   666  5192 I Telecom : InCallController$EmergencyInCallServiceConnection: mCall: [Call id=TC@3, state=RINGING, tpac=ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, 1, UserHandle{0}, cmgr=ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, 1, UserHandle{0}, handle=tel:*******, vidst=A, childs(0), has_parent(false), cap=[ sup_hld mut !v2a spd_aud], prop=[]], voip=false, mIsConnected: true: NCSSF.aC->ICFG.sF->ICFG.sF->ICFG.sF@AUY
09-15 10:58:42.898   666  5192 I Telecom : InCallController$InCallServiceBindingConnection: mCall: [Call id=TC@3, state=RINGING, tpac=ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, 1, UserHandle{0}, cmgr=ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, 1, UserHandle{0}, handle=tel:*******, vidst=A, childs(0), has_parent(false), cap=[ sup_hld mut !v2a spd_aud], prop=[]], voip=false, mIsConnected: true: NCSSF.aC->ICFG.sF->ICFG.sF->ICFG.sF@AUY
09-15 10:58:42.902   666  5192 I Telecom : InCallController$InCallServiceBindingConnection: mCall: [Call id=TC@3, state=RINGING, tpac=ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, 1, UserHandle{0}, cmgr=ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, 1, UserHandle{0}, handle=tel:*******, vidst=A, childs(0), has_parent(false), cap=[ sup_hld mut !v2a spd_aud], prop=[]], voip=false, mIsConnected: true: NCSSF.aC->ICFG.sF->ICFG.sF->ICFG.sF@AUY
09-15 10:58:42.902  1382  1382 I DialerDialerGlobalContentObservers: com.android.dialer.globalcontentobserver.DialerGlobalContentObservers.registerAll:53 registering SystemBlockedNumberGlobalContentObserver
09-15 10:58:42.902  1382  1382 I DialerDialerGlobalContentObservers: com.android.dialer.globalcontentobserver.DialerGlobalContentObservers.registerAll:59 SystemBlockedNumberGlobalContentObserver already registered
09-15 10:58:42.907   666  5192 I Telecom : InCallController$InCallServiceBindingConnection: mCall: [Call id=TC@3, state=RINGING, tpac=ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, 1, UserHandle{0}, cmgr=ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, 1, UserHandle{0}, handle=tel:*******, vidst=A, childs(0), has_parent(false), cap=[ sup_hld mut !v2a spd_aud], prop=[]], voip=false, mIsConnected: true: NCSSF.aC->ICFG.sF->ICFG.sF->ICFG.sF@AUY
09-15 10:58:42.908  1382  1382 I DialerTelecomEventUiThreadBlockedTimer: com.android.incallui.TelecomEventUiThreadBlockedTimer.onEvent:59 InCallService.uiThreadBlockedByTelecomEvent blocked UI thread for 5.56 ms
09-15 10:58:42.908  1382  1382 I DialerTelecomEventUiThreadBlockedTimer: com.android.incallui.TelecomEventUiThreadBlockedTimer.onEvent:59 InCallService.uiThreadBlockedByTelecomEvent.onCreate blocked UI thread for 5.60 ms
09-15 10:58:42.908  1382  1382 I DialerTelecomEventUiThreadBlockedTimer: com.android.incallui.TelecomEventUiThreadBlockedTimer.onEvent:59 InCallService.uiThreadBlockedByTelecomEvent.onBind blocked UI thread for 1.31 ms
09-15 10:58:42.908   666  5192 I Telecom : CallAudioManager: updateForegroundCall; oldFg=none, newFg=TC@3, aDC=, ring=TC@3, hold=: NCSSF.aC->ICFG.sF->ICFG.sF->ICFG.sF@AUY
09-15 10:58:42.908   666  5192 I Telecom : CallAudioManager: onCallEnteringRinging: mFeatureFlags.separatelyBindToBtIncallService() ? true: NCSSF.aC->ICFG.sF->ICFG.sF->ICFG.sF@AUY
09-15 10:58:42.908   666  5192 I Telecom : CallAudioManager: onCallEnteringRinging: mRingingCalls.getFirst().getBtIcsFuture() = java.util.concurrent.CompletableFuture@b1a8342[Not completed, 1 dependents]: NCSSF.aC->ICFG.sF->ICFG.sF->ICFG.sF@AUY
09-15 10:58:42.908   666  5192 I Telecom : CallAnomalyWatchdog: maybePostCleanupTask; callId=TC@3, state=RINGING, createConnComplete=true: NCSSF.aC->ICFG.sF->ICFG.sF->ICFG.sF@AUY
09-15 10:58:42.908   666  1126 I Telecom : CallAudioModeStateMachine: Message received: FOREGROUND_VOIP_MODE_CHANGE.: NCSSF.aC->ICFG.sF->ICFG.sF->ICFG.sF->CAMSM.pM_4001@AUY
09-15 10:58:42.909  1382  1403 I DialerCallAudioManagerImpl: com.android.dialer.audio.impl.CallAudioManagerImpl.setCurrentCallAudio:182 callAttributes: Optional.empty
09-15 10:58:42.909  1382  1403 I DialerCallAudioManagerImpl: com.android.dialer.audio.impl.CallAudioManagerImpl.setCurrentCallAudio:198 setting current call audio to empty
09-15 10:58:42.909   666  1122 I Telecom : CallAudioRouteController: Message received: UPDATE_SYSTEM_AUDIO_ROUTE=1201, arg1=0: NCSSF.aC->ICFG.sF->ICFG.sF->ICFG.sF->CARC.pM_UPDATE_SYSTEM_AUDIO_ROUTE@AUY
09-15 10:58:42.909  1382  1403 I DialerCallAudioManagerImpl: com.android.dialer.audio.impl.CallAudioManagerImpl$CallAudioFutureCallbacks.onSuccess:222 invoking 0 callAudioChangeListeners
09-15 10:58:42.919   666  5196 I Telecom : InCallController: Sending updateCall [Call id=TC@3, state=RINGING, tpac=ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, 1, UserHandle{0}, cmgr=ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, 1, UserHandle{0}, handle=tel:*******, vidst=A, childs(0), has_parent(false), cap=[ sup_hld mut !v2a spd_aud], prop=[]], voip=false
09-15 10:58:42.921   666  1122 I Telecom : CallAudioRouteController: updateCallAudioState: updating call audio state to [AudioState isMuted: false, route: SPEAKER, supportedRouteMask: SPEAKER, activeBluetoothDevice: [null], supportedBluetoothDevices: []]: NCSSF.aC->ICFG.sF->ICFG.sF->ICFG.sF->CARC.pM_UPDATE_SYSTEM_AUDIO_ROUTE@AUY
09-15 10:58:42.921   666  1122 I Telecom : CallEndpointController: onCallAudioStateChanged, audioState: [AudioState isMuted: false, route: SPEAKER, supportedRouteMask: SPEAKER, activeBluetoothDevice: [null], supportedBluetoothDevices: []] -> [AudioState isMuted: false, route: SPEAKER, supportedRouteMask: SPEAKER, activeBluetoothDevice: [null], supportedBluetoothDevices: []]: NCSSF.aC->ICFG.sF->ICFG.sF->ICFG.sF->CARC.pM_UPDATE_SYSTEM_AUDIO_ROUTE@AUY
09-15 10:58:42.922  1041  1041 I BluetoothInCallService: updateHeadsetWithCallState  numActive=0 numHeld=0 callState=4 ringingType=129
09-15 10:58:42.922   666  1126 I Telecom : CallAudioModeStateMachine: Message received: NEW_RINGING_CALL.: ICSBC.oSC->CAM.oCER->CAMSM.pM_2002(cgab)@AUg
09-15 10:58:42.922   666  1126 I Telecom : CallAudioModeStateMachine: Audio focus entering RINGING state: ICSBC.oSC->CAM.oCER->CAMSM.pM_2002(cgab)@AUg
09-15 10:58:42.932   666  4946 I Telecom : Ringer: startRinging timings: isRingerAudible: 0, letDialerHandleRinging: 0, isVolumeOverZero: 1, hasExternalRinger: 0, isSilentRingRequested: 0, isSelfManaged: 0, isWorkProfileInQuietMode: 0, shouldRingForContact: 0, : ICSBC.oSC->CAM.oCER->CAMSM.pM_2002->R.sR(cgab)@AUg
09-15 10:58:42.932  1382  1382 I DialerInCallServicePeerImpl: com.android.dialer.incall.core.peer.InCallServicePeerImpl.onCallAdded:199 onCallAdded - call: Call [id: TC@3, state: RINGING, details: [id: TC@3, state: RINGING, pa: ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, 1, UserHandle{0}, hdl: tel:*******, hdlPres: 1, videoState: Audio Only, caps: [Capabilities: CAPABILITY_SUPPORT_HOLD CAPABILITY_RESPOND_VIA_TEXT CAPABILITY_MUTE CAPABILITY_CANNOT_DOWNGRADE_VIDEO_TO_AUDIO], props: [Properties:]]]
09-15 10:58:42.932   666  1126 I Telecom : Event: RecordEntry TC@3: SKIP_RINGING, Inaudible: isVolumeOverZero=false, shouldRingForContact=true isVibratorEnabled=true: ICSBC.oSC->CAM.oCER->CAMSM.pM_2002(cgab)@AUg
09-15 10:58:42.933   666  1126 I Telecom : CallAudioModeStateMachine: RINGING state, try start ringing but not acquiring audio focus: ICSBC.oSC->CAM.oCER->CAMSM.pM_2002(cgab)@AUg
09-15 10:58:42.933  1382  1382 I DialerCallScopesImpl: com.google.android.dialershared.incall.core.callscope.callscopes.impl.CallScopesImpl.add:276 add called for telecomCall: Call [id: TC@3, state: RINGING, details: [id: TC@3, state: RINGING, pa: ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, 1, UserHandle{0}, hdl: tel:*******, hdlPres: 1, videoState: Audio Only, caps: [Capabilities: CAPABILITY_SUPPORT_HOLD CAPABILITY_RESPOND_VIA_TEXT CAPABILITY_MUTE CAPABILITY_CANNOT_DOWNGRADE_VIDEO_TO_AUDIO], props: [Properties:]]], and dialer call: DialerCall_2
09-15 10:58:42.934  1382  1382 I DialerImprovedInCallAudioTransferEnabledFn: com.android.dialer.wear.audiotransfer.enabledfn.ImprovedInCallAudioTransferEnabledFn.isEnabled:24 disabled by feature flag [CONTEXT ratelimit_period="1 MINUTES" skipped=4 ]
09-15 10:58:42.942  1382  1382 I DialerTelecomEventUiThreadBlockedTimer: com.android.incallui.TelecomEventUiThreadBlockedTimer.onEvent:59 InCallService.uiThreadBlockedByTelecomEvent blocked UI thread for 9.55 ms
09-15 10:58:42.942  1382  1382 I DialerTelecomEventUiThreadBlockedTimer: com.android.incallui.TelecomEventUiThreadBlockedTimer.onEvent:59 InCallService.uiThreadBlockedByTelecomEvent.onCallAdded blocked UI thread for 9.59 ms
09-15 10:58:42.943  1382  1382 I DialerTelecomEventUiThreadBlockedTimer: com.android.incallui.TelecomEventUiThreadBlockedTimer.onEvent:59 InCallService.uiThreadBlockedByTelecomEvent blocked UI thread for 0.14 ms
09-15 10:58:42.943  1382  1382 I DialerTelecomEventUiThreadBlockedTimer: com.android.incallui.TelecomEventUiThreadBlockedTimer.onEvent:59 InCallService.uiThreadBlockedByTelecomEvent.onCallAudioStateChanged blocked UI thread for 0.71 ms
09-15 10:58:42.954  1382  1405 I DialerFlipToSilenceCallEventListeners: com.android.dialer.fliptosilence.impl.FlipToSilenceCallEventListeners.onCallRingingStarted:48 call started - registering flip to silence observer
09-15 10:58:42.954  1382  1405 I DialerCallAnnouncer: com.android.dialer.callannouncer.impl.service.CallAnnouncer.onCallRingingStarted:96 call ringing started
09-15 10:58:42.955  1382  1405 I DialerAnswerProximityController: com.android.dialer.incall.proximitysensor.impl.answer.AnswerProximityController.onCallRingingStarted:55 ANSWER_PROXIMITY_SENSOR_ENABLED is not enabled.
09-15 10:58:42.955  1382  1405 I DialerMotorolaInCallUiNotifier: com.android.dialer.incall.motorolaincalluinotifier.MotorolaInCallUiNotifier.onCallRingingListener$lambda$1:32 New incoming call, send broadcast to hide USSD dialog
09-15 10:58:42.975  1382  1403 I DialerSpamStatusInCallUpdater: com.android.dialer.spam.status.incall.impl.service.SpamStatusInCallUpdater$onCallRingingStarted$1.invokeSuspend:65 CheckSpamStatus - Incoming call
09-15 10:58:43.142  1382  1394 I .android.dialer: WaitForGcToComplete blocked ProfileSaver on Background for 101.577ms
09-15 10:58:43.524   938   983 I ndroid.systemui: WaitForGcToComplete blocked ProfileSaver on CollectorTransition for 107.280ms
09-15 10:58:43.609  1382  1405 I DialerCallAnnouncer: com.android.dialer.callannouncer.impl.service.CallAnnouncer.onCallRingingStarted:110 announcement is empty
09-15 10:58:45.687   666  1968 I Telecom : InCallController: Sending updateCall [Call id=TC@3, state=RINGING, tpac=ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, 1, UserHandle{0}, cmgr=ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, 1, UserHandle{0}, handle=tel:*******, vidst=A, childs(0), has_parent(false), cap=[ sup_hld mut !v2a spd_aud], prop=[]], voip=false: CSW.sSH(cap)@AV4
09-15 10:58:45.744   666  1968 I Telecom : CallsManager: markCallAsDisconnected: call=[Call id=TC@3, state=RINGING, tpac=ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, 1, UserHandle{0}, cmgr=ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, 1, UserHandle{0}, handle=tel:*******, vidst=A, childs(0), has_parent(false), cap=[ sup_hld mut !v2a spd_aud], prop=[]], voip=false; disconnectCause=DisconnectCause [ Code: (MISSED) Label: () Description: () Reason: (INCOMING_MISSED) Tone: (27)  TelephonyCause: 1/-1 ImsReasonInfo: null]: CSW.sDc(cap)@AV8
09-15 10:58:45.744   666  1968 I Telecom : CallsManager: setCallState RINGING -> DISCONNECTED, call: [Call id=TC@3, state=RINGING, tpac=ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, 1, UserHandle{0}, cmgr=ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, 1, UserHandle{0}, handle=tel:*******, vidst=A, childs(0), has_parent(false), cap=[ sup_hld mut !v2a spd_aud], prop=[]], voip=false: CSW.sDc(cap)@AV8
09-15 10:58:45.744   666  1968 I Telecom : InCallController: onCallStateChanged: Call state changed for TC@TC@3: RINGING -> DISCONNECTED: CSW.sDc(cap)@AV8
09-15 10:58:45.747  1382  1405 I DialerCallEventDriver: com.android.dialer.incall.core.call.events.impl.CallEventDriver$StateListener.onStateChanged:134 Telecom state RINGING -> DISCONNECTED
09-15 10:58:45.748  1382  1404 I DialerFlipToSilenceCallEventListeners: com.android.dialer.fliptosilence.impl.FlipToSilenceCallEventListeners.onCallRingingEnded:64 call answered cancelling flipObserver
09-15 10:58:45.749  1382  1404 I DialerCallAnnouncer: com.android.dialer.callannouncer.impl.service.CallAnnouncer.onCallRingingEnded:118 call ringing ended
09-15 10:58:45.749  1382  1382 I DialerTelecomEventUiThreadBlockedTimer: com.android.incallui.TelecomEventUiThreadBlockedTimer.onEvent:59 InCallService.uiThreadBlockedByTelecomEvent blocked UI thread for 3.87 ms
09-15 10:58:45.749  1382  1382 I DialerTelecomEventUiThreadBlockedTimer: com.android.incallui.TelecomEventUiThreadBlockedTimer.onEvent:59 InCallService.uiThreadBlockedByTelecomEvent.onStateChange blocked UI thread for 3.91 ms
09-15 10:58:45.749  1382  1382 I DialerTelecomEventUiThreadBlockedTimer: com.android.incallui.TelecomEventUiThreadBlockedTimer.onEvent:59 InCallService.uiThreadBlockedByTelecomEvent.onDetailsChanged blocked UI thread for 3.34 ms
09-15 10:58:45.749  1382  1382 I DialerTelecomEventUiThreadBlockedTimer: com.android.incallui.TelecomEventUiThreadBlockedTimer.onEvent:59 InCallService.uiThreadBlockedByTelecomEvent.onCallDestroyed blocked UI thread for 3.20 ms
09-15 10:58:45.750  1382  1382 I DialerTelecomEventUiThreadBlockedTimer: com.android.incallui.TelecomEventUiThreadBlockedTimer.onEvent:59 InCallService.uiThreadBlockedByTelecomEvent.onCallRemoved blocked UI thread for 0.69 ms
09-15 10:58:45.751   666  1968 I Telecom : CallAudioManager: onCallStateChanged: Call state changed for TC@TC@3: RINGING -> DISCONNECTED: CSW.sDc(cap)@AV8
09-15 10:58:45.751   666  1968 I Telecom : CallAudioManager: updateForegroundCall; oldFg=TC@3, newFg=none, aDC=, ring=, hold=: CSW.sDc(cap)@AV8
09-15 10:58:45.751   666  1968 I Telecom : CallAudioManager: completeDisconnectToneFuture: completing deferred disconnect tone future for call TC@3: CSW.sDc(cap)@AV8
09-15 10:58:45.751   666  1122 I Telecom : CallAudioRouteController: Message received: UPDATE_SYSTEM_AUDIO_ROUTE=1201, arg1=0: CSW.sDc->CARC.pM_UPDATE_SYSTEM_AUDIO_ROUTE(cap)@AV8
09-15 10:58:45.752   666  1126 I Telecom : CallAudioModeStateMachine: Message received: NO_MORE_RINGING_CALLS.: CSW.sDc->CAMSM.pM_1002(cap)@AV8
09-15 10:58:45.754  1041  1041 I BluetoothInCallService: updateHeadsetWithCallState  numActive=0 numHeld=0 callState=7 ringingType=128
09-15 10:58:45.754  1041  1041 I BluetoothInCallService: updateHeadsetWithCallState  numActive=0 numHeld=0 callState=6 ringingType=128
09-15 10:58:45.757   666  1122 I Telecom : CallAudioRouteController: updateCallAudioState: updating call audio state to [AudioState isMuted: false, route: SPEAKER, supportedRouteMask: SPEAKER, activeBluetoothDevice: [null], supportedBluetoothDevices: []]: CSW.sDc->CARC.pM_UPDATE_SYSTEM_AUDIO_ROUTE(cap)@AV8
09-15 10:58:45.757   666  1122 I Telecom : CallEndpointController: onCallAudioStateChanged, audioState: [AudioState isMuted: false, route: SPEAKER, supportedRouteMask: SPEAKER, activeBluetoothDevice: [null], supportedBluetoothDevices: []] -> [AudioState isMuted: false, route: SPEAKER, supportedRouteMask: SPEAKER, activeBluetoothDevice: [null], supportedBluetoothDevices: []]: CSW.sDc->CARC.pM_UPDATE_SYSTEM_AUDIO_ROUTE(cap)@AV8
09-15 10:58:45.771  1382  1404 I DialerRingingManager: com.android.dialer.ringing.RingingManager.stopRinging:273 enter
09-15 10:58:45.771  1382  1404 W DialerRingingManager: com.android.dialer.ringing.RingingManager.stopRinging:287 Null ringtone. Was stopRinging called without calling startRinging? [CONTEXT disable_client_error_logging=true ]
09-15 10:58:45.776  1081  1081 W TelecomFramework: TelephonyConnectionService: onCallAudioStateChanged - Cannot find conference TC@3_1: (CSW.sDc->CARC.pM_UPDATE_SYSTEM_AUDIO_ROUTE)->CS.cASC->H.CS.cASC(cap/cast)@E-AV8
09-15 10:58:45.778   666  1126 I Telecom : CallAudioModeStateMachine: Audio focus entering UNFOCUSED state: CSW.sDc->CAMSM.pM_1002(cap)@AV8
09-15 10:58:45.778   666  1126 I Telecom : CallAudioModeStateMachine$UnfocusedState: enter: AudioManager#setMode(MODE_NORMAL): CSW.sDc->CAMSM.pM_1002(cap)@AV8
09-15 10:58:45.778   666  1122 I Telecom : CallAudioRouteController: Message received: SWITCH_FOCUS=4001, arg1=1: CSW.sDc->CAMSM.pM_1002->CARC.pM_SWITCH_FOCUS(cap)@AV8
09-15 10:58:45.778   666  1122 I Telecom : CallAudioRouteController: handleSwitchFocus: focus (1): CSW.sDc->CAMSM.pM_1002->CARC.pM_SWITCH_FOCUS(cap)@AV8
09-15 10:58:45.778   666  1122 I Telecom : CallAudioRouteController: updateCallAudioState: updating call audio state to [AudioState isMuted: false, route: SPEAKER, supportedRouteMask: SPEAKER, activeBluetoothDevice: [null], supportedBluetoothDevices: []]: CSW.sDc->CAMSM.pM_1002->CARC.pM_SWITCH_FOCUS(cap)@AV8
